梅  B-NAME
狮  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
2  I-NAME
.  I-NAME
0  I-NAME
A  I-NAME
C  E-NAME
全  B-CATE
电  I-CATE
动  I-CATE
三  I-CATE
箱  I-CATE
交  I-CATE
流  I-CATE
电  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
交  O
流  O
电  O
机  O
行  B-PAR
走  E-PAR
驱  O
动  O
，  O
经  B-ADJ
久  I-ADJ
耐  I-ADJ
用  E-ADJ
无  O
需  O
维  O
护  O
人  O
机  O
同  O
行  O
，  O
操  O
作  O
方  O
便  O
，  O
视  B-ADJ
野  I-ADJ
开  I-ADJ
阔  E-ADJ
采  O
用  O
优  O
质  O
泵  O
站  O
，  O
货  O
叉  O
起  B-PAR
升  E-PAR
平  B-ADJ
稳  E-ADJ
有  O
力  O
流  B-ADJ
线  I-ADJ
型  E-ADJ
重  O
载  O
设  O
计  O
，  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
用  O
于  O
狭  O
窄  O
通  O
道  O
，  O
操  O
纵  O
灵  B-ADJ
活  E-ADJ
低  O
电  O
压  O
保  O
护  O
功  O
能  O
，  O
可  O
在  O
低  O
电  O
压  O
状  O
态  O
下  O
。  O
梅  B-NAME
狮  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
A  I-NAME
型  E-NAME
半  B-CATE
电  I-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
特  O
点  O
起  B-PAR
升  E-PAR
重  O
量  O
：  O
1  O
.  O
2  O
~  O
2  O
.  O
0  O
吨  O
电  O
动  O
行  B-PAR
走  E-PAR
，  O
液  O
压  O
起  B-PAR
升  E-PAR
自  B-ADJ
重  I-ADJ
轻  E-ADJ
、  O
车  B-ADJ
身  I-ADJ
低  E-ADJ
、  O
操  O
作  O
轻  O
巧  O
、  O
视  B-ADJ
野  I-ADJ
开  I-ADJ
阔  E-ADJ
车  O
架  O
设  O
计  O
坚  B-ADJ
固  E-ADJ
，  O
承  O
载  O
力  O
强  O
起  O
步  O
平  B-ADJ
稳  E-ADJ
，  O
电  O
机  O
输  O
出  O
电  O
磁  O
制  O
动  O
大  O
容  O
量  O
牵  O
引  O
电  O
瓶  O
，  O
确  O
保  O
长  B-ADJ
时  I-ADJ
间  E-ADJ
工  O
作  O
。  O
西  B-NAME
林  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
2  I-NAME
5  I-NAME
Z  E-NAME
全  B-CATE
电  I-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
注  O
:  O
   O
●  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
达  O
2  O
5  O
0  O
0  O
K  O
G  O
S  O
   O
●  O
交  O
流  O
驱  O
动  O
，  O
性  O
能  O
可  B-ADJ
靠  E-ADJ
、  O
易  O
维  O
护  O
   O
●  O
变  B-ADJ
频  I-ADJ
调  I-ADJ
速  E-ADJ
，  O
具  O
有  O
良  O
好  O
的  O
驾  O
控  O
性  O
   O
●  O
动  O
力  O
转  O
向  O
，  O
驾  O
驶  O
舒  B-ADJ
适  E-ADJ
、  O
安  B-ADJ
全  E-ADJ
   O
●  O
再  O
生  O
制  O
动  O
与  O
电  O
磁  O
制  O
动  O
双  O
重  O
组  O
合  O
，  O
制  O
动  O
安  B-ADJ
全  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
，  O
制  O
动  O
器  O
寿  O
命  O
长  O
。  O
西  B-NAME
林  I-NAME
C  I-NAME
B  I-NAME
D  I-NAME
2  I-NAME
0  I-NAME
K  E-NAME
全  B-CATE
电  I-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
注  O
:  O
   O
●  O
造  O
型  O
美  B-ADJ
观  E-ADJ
大  O
方  O
，  O
操  O
作  O
方  O
便  O
灵  B-ADJ
活  E-ADJ
   O
●  O
采  O
用  O
交  B-OUT
流  I-OUT
调  I-OUT
频  I-OUT
调  I-OUT
速  I-OUT
电  I-OUT
机  E-OUT
，  O
调  O
速  O
性  O
能  O
卓  B-ADJ
越  E-ADJ
●  O
驱  O
动  O
电  O
机  O
采  O
用  O
卧  O
式  O
上  O
置  O
，  O
维  O
护  O
方  O
便  O
●  O
侧  O
拉  O
式  O
电  O
瓶  O
，  O
便  O
于  O
更  O
换  O
●  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
为  O
7  O
5  O
m  O
m  O
   O
●  O
制  O
动  O
可  B-ADJ
靠  E-ADJ
、  O
噪  O
音  O
小  O
特  O
征  O
1  O
.  O
1  O
。  O
诺  O
力  O
H  O
L  O
T  O
(  O
N  O
)  O
1  O
0  O
/  O
1  O
5  O
剪  O
式  O
搬  B-CATE
运  I-CATE
车  E-CATE
，  O
1  O
K  O
G  O
0  O
2  O
.  O
2  O
L  O
B  O
   O
1  O
I  O
N  O
C  O
H  O
0  O
2  O
5  O
.  O
4  O
M  O
M  O
项  O
目  O
/  O
型  B-PAR
号  E-PAR
   O
H  O
L  O
T  O
1  O
0  O
H  O
L  O
T  O
1  O
5  O
H  O
L  O
T  O
(  O
N  O
)  O
1  O
0  O
额  B-PAR
定  I-PAR
负  I-PAR
载  E-PAR
   O
Q  O
k  O
g  O
1  O
0  O
0  O
0  O
1  O
5  O
0  O
0  O
1  O
0  O
0  O
0  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
   O
h  O
m  O
m  O
8  O
5  O
8  O
5  O
8  O
5  O
货  O
叉  O
最  B-PAR
高  I-PAR
高  I-PAR
度  E-PAR
   O
h  O
…  O
…  O
诺  B-NAME
力  I-NAME
A  I-NAME
C  I-NAME
S  I-NAME
2  I-NAME
0  E-NAME
手  B-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
A  O
C  O
S  O
2  O
0  O
H  O
/  O
A  O
C  O
S  O
2  O
0  O
L  O
不  O
锈  O
钢  O
搬  B-CATE
运  I-CATE
车  E-CATE
1  O
K  O
G  O
0  O
2  O
.  O
2  O
L  O
B  O
   O
1  O
I  O
N  O
C  O
H  O
0  O
2  O
5  O
.  O
4  O
M  O
M  O
项  O
目  O
/  O
型  B-PAR
号  E-PAR
A  O
C  O
S  O
2  O
0  O
H  O
A  O
C  O
S  O
2  O
0  O
L  O
额  B-PAR
定  I-PAR
负  I-PAR
载  E-PAR
   O
Q  O
k  O
g  O
2  O
0  O
0  O
0  O
2  O
0  O
0  O
0  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
   O
h  O
m  O
m  O
8  O
5  O
7  O
5  O
货  O
叉  O
…  O
…  O
西  O
林  O
C  O
B  O
D  O
2  O
0  O
M  O
全  B-CATE
电  I-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
技  O
术  O
参  O
数  O
/  O
型  B-PAR
号  E-PAR
C  O
B  O
D  O
2  O
0  O
M  O
额  B-PAR
定  I-PAR
负  I-PAR
载  E-PAR
k  O
g  O
2  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  E-PAR
   O
m  O
m  O
6  O
0  O
0  O
货  O
叉  O
最  B-PAR
高  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
2  O
0  O
5  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
8  O
5  O
货  B-PAR
叉  I-PAR
长  I-PAR
度  E-PAR
L  O
m  O
m  O
1  O
1  O
0  O
0  O
/  O
1  O
1  O
5  O
0  O
/  O
1  O
2  O
2  O
0  O
货  B-PAR
叉  I-PAR
宽  I-PAR
度  E-PAR
W  O
m  O
m  O
5  O
2  O
0  O
/  O
5  O
5  O
0  O
/  O
…  O
…  O
宝  O
象  O
C  O
B  O
D  O
S  O
电  B-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
B  O
D  O
S  O
1  O
.  O
0  O
C  O
B  O
D  O
S  O
1  O
.  O
5  O
C  O
B  O
D  O
S  O
2  O
.  O
0  O
载  B-PAR
重  I-PAR
量  E-PAR
k  O
g  O
1  O
0  O
0  O
0  O
1  O
5  O
0  O
0  O
2  O
0  O
0  O
0  O
载  B-PAR
货  I-PAR
中  I-PAR
心  E-PAR
m  O
m  O
6  O
5  O
0  O
最  O
大  O
/  O
小  O
叉  O
高  O
（  O
h  O
2  O
/  O
h  O
)  O
m  O
m  O
2  O
0  O
5  O
/  O
8  O
5  O
单  O
个  O
货  B-PAR
叉  I-PAR
宽  I-PAR
度  E-PAR
（  O
e  O
)  O
m  O
m  O
1  O
6  O
0  O
货  B-PAR
叉  I-PAR
长  I-PAR
度  E-PAR
m  O
m  O
1  O
…  O
…  O
奥  O
津  O
W  O
S  O
Z  O
型  O
前  O
移  O
式  O
电  B-CATE
动  I-CATE
堆  I-CATE
高  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
W  O
S  O
Z  O
0  O
1  O
0  O
B  O
W  O
S  O
Z  O
0  O
1  O
2  O
.  O
5  O
B  O
W  O
S  O
Z  O
0  O
1  O
5  O
B  O
载  O
荷  O
k  O
g  O
1  O
0  O
0  O
0  O
1  O
2  O
5  O
0  O
1  O
5  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  E-PAR
m  O
m  O
4  O
0  O
0  O
(  O
5  O
0  O
0  O
)  O
4  O
0  O
0  O
(  O
5  O
0  O
0  O
)  O
4  O
0  O
0  O
(  O
5  O
0  O
0  O
)  O
起  O
在  O
起  B-PAR
升  E-PAR
高  O
m  O
m  O
3  O
0  O
0  O
0  O
3  O
0  O
0  O
0  O
3  O
0  O
0  O
0  O
…  O
…  O
摩  O
纳  O
凯  O
A  O
C  O
系  O
列  O
搬  B-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
技  O
术  O
参  O
数  O
型  O
   O
号  O
A  O
C  O
2  O
0  O
A  O
C  O
2  O
5  O
A  O
C  O
3  O
0  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
(  O
k  O
g  O
)  O
2  O
0  O
0  O
0  O
2  O
5  O
0  O
0  O
3  O
0  O
0  O
0  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
m  O
)  O
8  O
5  O
7  O
5  O
8  O
5  O
7  O
5  O
8  O
5  O
7  O
5  O
货  O
叉  O
最  B-PAR
高  I-PAR
高  I-PAR
度  E-PAR
(  O
m  O
m  O
)  O
2  O
0  O
0  O
1  O
9  O
0  O
2  O
0  O
0  O
1  O
9  O
0  O
2  O
0  O
0  O
1  O
9  O
…  O
…  O
依  O
格  O
曼  O
L  O
6  O
5  O
手  B-CATE
动  I-CATE
液  I-CATE
压  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
主  O
要  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
表  O
S  O
P  O
E  O
C  O
I  O
F  O
I  O
C  O
A  O
T  O
I  O
O O
N  O
   O
F  O
O O
R  O
   O
S  O
T  O
A  O
N  O
D  O
A  O
R  O
D  O
   O
P  O
R  O
O O
D  O
U  O
C  O
T  O
型  B-PAR
号  E-PAR
M  O
O O
d  O
e  O
l  O
L  O
6  O
5  O
0  O
1  O
L  O
6  O
5  O
0  O
1  O
1  O
起  O
重  O
重  O
量  O
C  O
a  O
p  O
a  O
c  O
i  O
t  O
y  O
(  O
k  O
g  O
)  O
2  O
5  O
0  O
0  O
2  O
5  O
0  O
0  O
h  O
货  O
叉  O
最  B-PAR
低  I-PAR
高  I-PAR
度  E-PAR
…  O
…  O
远  B-NAME
东  I-NAME
C  I-NAME
X  I-NAME
D  I-NAME
1  I-NAME
.  I-NAME
0  E-NAME
旋  O
转  O
门  O
架  O
式  O
蓄  B-CATE
电  I-CATE
池  I-CATE
叉  I-CATE
车  E-CATE
，  O
C  O
X  O
D  O
1  O
.  O
0  O
   O
旋  O
转  O
门  O
架  O
式  O
蓄  B-CATE
电  I-CATE
池  I-CATE
叉  I-CATE
车  E-CATE
特  O
别  O
适  O
用  O
于  O
超  B-ADJ
长  E-ADJ
物  O
件  O
进  O
出  O
小  O
库  O
房  O
门  O
的  O
搬  B-APP
运  E-APP
作  O
业  O
，  O
也  O
可  O
用  O
于  O
超  B-ADJ
长  E-ADJ
物  O
件  O
拆  O
码  O
垛  O
、  O
搬  B-APP
运  E-APP
、  O
装  B-APP
卸  E-APP
卡  O
车  O
等  O
作  O
业  O
。  O
中  B-NAME
方  I-NAME
机  I-NAME
械  I-NAME
1  I-NAME
.  I-NAME
5  I-NAME
t  E-NAME
电  B-CATE
动  I-CATE
叉  I-CATE
车  E-CATE
，  O
·  O
整  O
车  O
特  O
色  O
   O
·  O
可  B-ADJ
靠  E-ADJ
性  O
·  O
先  B-ADJ
进  E-ADJ
性  O
·  O
可  O
选  O
配  O
不  O
同  O
的  O
控  O
制  O
系  O
统  O
·  O
舒  B-ADJ
适  E-ADJ
性  O
·  O
可  O
选  O
配  O
不  O
同  O
的  O
品  O
牌  O
蓄  O
电  O
池  O
和  O
容  O
量  O
·  O
安  B-ADJ
全  E-ADJ
性  O
·  O
可  O
选  O
配  O
工  O
作  O
装  O
置  O
·  O
环  B-ADJ
保  E-ADJ
性  O
主  O
要  O
特  O
点  O
清  B-ADJ
洁  E-ADJ
环  B-ADJ
保  E-ADJ
0  O
0  O
具  O
有  O
现  O
代  O
工  O
业  O
产  O
品  O
设  B-ADJ
计  I-ADJ
感  E-ADJ
和  O
流  B-ADJ
畅  I-ADJ
感  E-ADJ
的  O
独  B-ADJ
特  E-ADJ
外  O
观  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
D  I-NAME
B  E-NAME
电  B-CATE
动  I-CATE
堆  I-CATE
高  I-CATE
车  E-CATE
，  O
安  B-ADJ
全  E-ADJ
高  O
效  O
手  O
柄  O
断  O
电  O
刹  O
车  O
功  O
能  O
可  O
在  O
坡  O
上  O
刹  O
住  O
车  O
，  O
防  O
止  O
自  O
由  O
滑  O
行  O
，  O
减  O
少  O
事  O
故  O
的  O
发  O
生  O
，  O
手  O
柄  O
还  O
设  O
有  O
紧  O
急  O
   O
反  O
向  O
开  O
关  O
，  O
使  O
整  O
车  O
操  O
作  O
更  O
具  O
安  B-ADJ
全  E-ADJ
性  O
；  O
五  O
支  O
点  O
结  O
构  O
可  O
使  O
行  O
驶  O
中  O
的  O
车  O
辆  O
更  O
具  O
安  B-ADJ
全  E-ADJ
性  O
；  O
视  O
野  O
宽  O
阔  O
，  O
操  O
作  O
安  B-ADJ
全  E-ADJ
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
F  I-NAME
B  E-NAME
蓄  B-CATE
电  I-CATE
池  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
节  B-ADJ
能  E-ADJ
高  O
效  O
装  O
有  O
美  O
国  O
C  O
U  O
R  O
T  O
I  O
S  O
品  O
牌  O
电  O
控  O
",  O"
具  O
有  O
无  B-ADJ
级  I-ADJ
变  I-ADJ
速  E-ADJ
功  O
能  O
及  O
完  O
善  O
的  O
保  O
护  O
功  O
能  O
",  O"
反  O
应  O
灵  O
敏  O
、  O
操  B-ADJ
作  I-ADJ
自  I-ADJ
如  E-ADJ
，  O
全  O
交  O
流  O
电  O
机  O
